                  4656      nmat
                   1                -9.885587065525669459020719       
                   2                -3.444138085040981955842199       
                   3                -1.666824986318797385820289       
                   4                -1.634037660155942983664090       
                   5                -1.131170782814470143762264       
                   6               -0.9065494548175188072036690       
                   7                0.8543418745010633585934556E-00005
                   8                0.3223896548086091495832761E-00001
                   9                0.4944264837281697744231224E-00001
                  10               -0.1483025302518328203404963       
                  11                0.2223015984903409182504935E-00012
                  12                0.3045671994730339511129821E-00011
                  13                0.4162274240711820964844095E-00011
                  14               -0.1242524812758621766628199E-00011
                  15               -0.1790257900108809252515130       
                  16               -0.4604049143420664195272493E-00013
                  17               -0.3729520643884251366722580E-00012
                  18                0.5316802893752327634825374E-00012
                  19               -0.3351407216762586107517752E-00013
                  20                0.9098332161551040244173750E-00015
                  21               -0.3316139292686060002779413E-00001
                  22                0.5040652912943408003876300E-00004
                  23                0.6022941125250691474235509E-00001
                  24                0.1793930107270480522885236       
                  25               -0.3704695279229515136876216       
                  26               -0.1130049280403841292759733E-00011
                  27               -0.3365425981279487930279154E-00012
                  28               -0.3817005477173616156960634       
                  29               -0.1295549273571323805379281E-00013
                  30                0.1593440301567877528439175E-00011
                  31                0.5116835421149142669339643E-00011
                  32               -0.1117618181548717010289194E-00011
                  33               -0.4319744941088945466844962       
                  34                0.7045186986945543188743852E-00013
                  35               -0.3435581873774707678247836E-00011
                  36               -0.5924305665081703864416340       
                  37                0.1304913084783918587388788E-00013
                  38               -0.3776364949281899797777293E-00012
                  39               -0.2259758904501417360350554E-00012
                  40               -0.4883018799740093068104230E-00012
                  41                0.9576695989973860309688165E-00013
                  42               -0.2472544177003230814193557       
                  43                0.3434403655934441579649781E-00012
                  44                0.2282656538353634751112817E-00012
                  45               -0.5479735354876780206723197E-00001
                  46                0.1422522363166140238477375E-00002
                  47                0.1204135120515185675138525       
                  48                0.1366650062197113379980351       
                  49               -0.2255685361260229004898292E-00001
                  50               -0.1438282611329071216022184E-00011
                  51               -0.3801759258026450663854908E-00012
                  52               -0.3790661719519605732386935E-00001
                  53               -0.2974425965737621238883529E-00011
                  54               -0.1793698651177243406326928E-00012
                  55                 1.518575662769103828964035       
                  56                0.2645926422963596590482192E-00013
                  57                0.9108506047265528779226300E-00013
                  58                0.1323059769060273596496548E-00012
                  59               -0.2970127510318701869388197E-00012
                  60                0.2650868950722877239146437E-00013
                  61                0.1603763924756895775658450E-00001
                  62               -0.9944749033450313106829845E-00013
                  63               -0.7276413909915933939760373E-00013
                  64                0.1733943584620889488689954E-00001
                  65               -0.3949380626585075748247832E-00014
                  66                 1.569013948297648397556259       
                  67                0.4347630578913548319265416E-00014
                  68               -0.8563519227591937030583334E-00013
                  69               -0.2696496466352483993102198E-00012
                  70                0.3366788360571219788402864E-00013
                  71               -0.2416789239481951413370026E-00012
                  72                0.2264841199539454831279246E-00011
                  73               -0.2254742725030860441621028E-00012
                  74                0.4657254568732768333135592E-00012
                  75                0.1041407268095160469681728E-00011
                  76                0.4731219057820028252330681E-00013
                  77               -0.7925377398423572694023329E-00012
                  78                 1.546709091662153312540795       
                  79               -0.1443592509144610656621629E-00012
                  80               -0.1901123156373898858131146E-00011
                  81               -0.3133526770529009659750303E-00011
                  82                0.2577196690291964052109770E-00011
                  83                0.1405968139590597631993774       
                  84                0.2788615211234218024537212E-00013
                  85               -0.2714466094484347573276693E-00011
                  86                0.1719477126586679283093417       
                  87               -0.2393472518760598795554912E-00012
                  88                0.1552609876247239642521545E-00011
                  89               -0.2746726235289130550046416E-00013
                  90               -0.7171465370181825142282163E-00014
                  91                 1.383109840031895743095447       
                  92                0.5555945286901805765800155E-00004
                  93                0.2392507083822371927173123E-00001
                  94                0.3694738680570515410028776E-00001
                  95               -0.8548955819531889321893914E-00001
                  96               -0.2300818599069771064820088E-00011
                  97               -0.2140859792021622086542261E-00013
                  98               -0.8895208987755509610906302E-00001
                  99               -0.1885356888808732789350233E-00011
                 100               -0.5369460519200126122563093E-00012
                 101               -0.1739113769944281018275944E-00001
                 102               -0.1078930028086095368418624E-00013
                 103                0.8365925900284401505282546E-00014
                 104                0.1326099862277333314169996E-00012
                 105                 1.391425836346861899528449       
                 106               -0.3422856589486236733328034E-00004
                 107               -0.2789199040078024216526842       
                 108               -0.6829772003201854957410433       
                 109                0.1955709950307770728095136       
                 110               -0.3387321483398637589345981       
                 111                0.5503204989840600887070151E-00013
                 112                0.6521862859964220326958184       
                 113                -1.129591848584948987621601       
                 114                0.4902671165661066459579659E-00013
                 115                0.2254157354274402558225177       
                 116               -0.8670190409557639646101381E-00014
                 117                0.9765543595383827239095367E-00015
                 118                0.3381213124946345627286348       
                 119                0.1952066667967560786856041       
                 120                -9.885587084222368758901212       
                 121               -0.2789199073183261656794230       
                 122               -0.4393533065807759818710565       
                 123               -0.6021866818921948194542892       
                 124                0.1948175655878854328761918       
                 125               -0.3337585209319704482311408       
                 126               -0.1788984877133781258183528E-00012
                 127                0.4146556924648869824068242       
                 128               -0.6943376514308390312635311       
                 129               -0.6155830086758784055782914E-00012
                 130                0.1236085942621945044095355       
                 131                0.6312577839693536482170554E-00013
                 132               -0.1272692299029887603337186E-00012
                 133                0.1797613455290045791912235       
                 134                0.1020874146674450866356665       
                 135                -3.444138006033886867385263       
                 136                -1.666824836569944068287441       
                 137               -0.6829772139243728279467405       
                 138               -0.6021867054266234475790043       
                 139               -0.6288925662749260681039232       
                 140                0.1335348289127056276015537       
                 141               -0.2079163761188986825345637       
                 142                0.8137187640962826677032838E-00012
                 143                0.3118339275691193179795846       
                 144               -0.4132943649287730281116637       
                 145                0.2587039972494804590026197E-00012
                 146                0.1018283501366029630830212       
                 147               -0.2594022728672410445880159E-00012
                 148                0.5486881666473048236775672E-00013
                 149                0.9873648287161984615778465E-00001
                 150                0.6143804754800957779181658E-00001
                 151                -1.634037620290766934516569       
                 152                -1.131170705936487053122619       
                 153               -0.9065496143483358082448831       
                 154               -0.1955651492203940300385057       
                 155               -0.1916345906299727896993090       
                 156               -0.1132933670449234320187770       
                 157               -0.1738080888600275486499669E-00001
                 158               -0.1565152975251185019089917       
                 159               -0.8720560588704427920536030E-00013
                 160               -0.1230759022239660271935691       
                 161               -0.8827704880886422245112044E-00001
                 162               -0.3316583266159431333957837E-00012
                 163                0.7136548826285560309656830E-00002
                 164                0.1137033009199641065786085E-00012
                 165               -0.7557684211538159060311700E-00013
                 166               -0.2894762559756330899674026E-00001
                 167                0.7193065311108792769800857E-00001
                 168                0.4380234087789092178866213E-00005
                 169                0.1611946515364715004636764E-00001
                 170                0.2472148278044006275422362E-00001
                 171               -0.1713448233289742717033732       
                 172                0.3387355280542019286826871       
                 173                0.3355962261556850734223190       
                 174                0.2196027913012006393955744       
                 175               -0.1595432219384385064131493       
                 176                0.1650956388580167022439582       
                 177               -0.7764191754557288232855135E-00013
                 178               -0.1084308641115740989846472       
                 179                0.1733707760713376622163651E-00001
                 180               -0.2720818123338030107136129E-00012
                 181               -0.1458260639689723525691534E-00001
                 182                0.2377011167641711622948904E-00012
                 183                0.2086434438261765502965413E-00012
                 184               -0.3914889623543427177310150E-00001
                 185                0.3057439388420180037542195E-00001
                 186                0.7554919618096844757815234E-00005
                 187                0.2791987598886136456854956E-00001
                 188                0.4281874381790562456018279E-00001
                 189                0.1330358783653645682321098E-00001
                 190               -0.1559831731263479071003530       
                 191               -0.1566799433192702707746958E-00013
                 192                0.1051754253522014754063193E-00011
                 193                0.1029523691754793663178266E-00011
                 194               -0.3867136455908783446449563E-00012
                 195                0.5247239779227585649923721E-00012
                 196               -0.1055829752111174801854077       
                 197                0.5213100799602319317771614E-00012
                 198                0.2755370487473970447962661E-00012
