                   171      nmat
                   1                 1.000000000000000444089210       
                   2               -0.3440165538027239455765027       
                   3                 1.000000000000000222044605       
                   4               -0.1578700420051422914635708       
                   5                0.7889407941247986721933216       
                   6                 1.000000000000000444089210       
                   7                 0.000000000000000000000000       
                   8                 0.000000000000000000000000       
                   9                 0.000000000000000000000000       
                  10                0.9999999999999991118215803       
                  11                 0.000000000000000000000000       
                  12                 0.000000000000000000000000       
                  13                 0.000000000000000000000000       
                  14                 0.000000000000000000000000       
                  15                 1.000000000000000444089210       
                  16                 0.000000000000000000000000       
                  17                 0.000000000000000000000000       
                  18                 0.000000000000000000000000       
                  19                 0.000000000000000000000000       
                  20                 0.000000000000000000000000       
                  21                 1.000000000000000888178420       
                  22                 0.000000000000000000000000       
                  23                 0.000000000000000000000000       
                  24                 0.000000000000000000000000       
                  25                0.5021408928230416401916614       
                  26                 0.000000000000000000000000       
                  27                 0.000000000000000000000000       
                  28                0.9999999999999996669330926       
                  29                 0.000000000000000000000000       
                  30                 0.000000000000000000000000       
                  31                 0.000000000000000000000000       
                  32                 0.000000000000000000000000       
                  33                0.5021408928230416401916614       
                  34                 0.000000000000000000000000       
                  35                 0.000000000000000000000000       
                  36                 1.000000000000000000000000       
                  37                 0.000000000000000000000000       
                  38                 0.000000000000000000000000       
                  39                 0.000000000000000000000000       
                  40                 0.000000000000000000000000       
                  41                 0.000000000000000000000000       
                  42                0.5021408928230416401916614       
                  43                 0.000000000000000000000000       
                  44                 0.000000000000000000000000       
                  45                0.9999999999999996669330926       
                  46               -0.1040834085586084256647155E-00015
                  47                0.6661338147750939242541790E-00015
                  48                0.2220446049250313080847263E-00015
                  49                 0.000000000000000000000000       
                  50                 0.000000000000000000000000       
                  51                 0.000000000000000000000000       
                  52                 0.000000000000000000000000       
                  53                 0.000000000000000000000000       
                  54                 0.000000000000000000000000       
                  55                0.9999999999999988897769754       
                  56                 0.000000000000000000000000       
                  57                 0.000000000000000000000000       
                  58                 0.000000000000000000000000       
                  59                 0.000000000000000000000000       
                  60                 0.000000000000000000000000       
                  61                 0.000000000000000000000000       
                  62                 0.000000000000000000000000       
                  63                 0.000000000000000000000000       
                  64                 0.000000000000000000000000       
                  65                 0.000000000000000000000000       
                  66                 1.000000000000000888178420       
                  67                 0.000000000000000000000000       
                  68                 0.000000000000000000000000       
                  69                 0.000000000000000000000000       
                  70                 0.000000000000000000000000       
                  71                 0.000000000000000000000000       
                  72                 0.000000000000000000000000       
                  73                 0.000000000000000000000000       
                  74                 0.000000000000000000000000       
                  75                 0.000000000000000000000000       
                  76                 0.000000000000000000000000       
                  77                 0.000000000000000000000000       
                  78                 1.000000000000000666133815       
                  79                 0.000000000000000000000000       
                  80                 0.000000000000000000000000       
                  81                 0.000000000000000000000000       
                  82                 0.000000000000000000000000       
                  83                 0.000000000000000000000000       
                  84                 0.000000000000000000000000       
                  85                 0.000000000000000000000000       
                  86                 0.000000000000000000000000       
                  87                 0.000000000000000000000000       
                  88                 0.000000000000000000000000       
                  89                 0.000000000000000000000000       
                  90                 0.000000000000000000000000       
                  91                 1.000000000000000444089210       
                  92                0.1179611963664228824200109E-00015
                  93               -0.7771561172376095782965422E-00015
                  94               -0.4440892098500626161694527E-00015
                  95                 0.000000000000000000000000       
