                   171      nmat
                   1                -18.71646188063196447615155       
                   2                 6.851511667683761963587585       
                   3                -3.098355407924545446007869       
                   4                 3.201678333998491332579306       
                   5                -1.922938994631874010110550       
                   6                -1.200256804407052513283816       
                   7                0.1061421910939706197973820E-00001
                   8               -0.5963526990941866307016639E-00001
                   9               -0.5609185513098405295728810E-00001
                  10               -0.8313906810222881915706239E-00001
                  11               -0.1468443935556184611057606E-00001
                  12                0.8250438356978784248951797E-00001
                  13                0.7760213103568880388394291E-00001
                  14               -0.2070531041644091407860628E-00001
                  15               -0.6553481153011198045987840E-00001
                  16                0.3113535637727020671111644E-00002
                  17               -0.1749356320605652964639276E-00001
                  18               -0.1645411873707626135288073E-00001
                  19                0.4390252894851866954928354E-00002
                  20                0.1244720465175935993074052E-00001
                  21               -0.9469427787555773079475330E-00002
                  22                0.1266281364509682597768725E-00002
                  23               -0.4671845083797956932336604E-00001
                  24               -0.8903569745409636859712066E-00001
                  25               -0.4542558282589794771411107       
                  26               -0.1984532128588333693697265E-00001
                  27                0.4207835435535133179751899E-00002
                  28               -0.6757282305366452135331201E-00001
                  29               -0.1751860093133232945672439E-00002
                  30                0.6463410771569280677262270E-00001
                  31                0.1231779289269374771942367       
                  32               -0.1984532128582721516307785E-00001
                  33               -0.4374209062233358480398238       
                  34                0.1174915543999715573930676E-00001
                  35               -0.4818473831098348675316956E-00001
                  36               -0.2674302782473425565967773E-00001
                  37                0.3714496747687317623580483E-00003
                  38               -0.1370448374485607780093321E-00001
                  39               -0.2611763664377587945697456E-00001
                  40                0.4207835434185239892324049E-00002
                  41                0.1174915543595817998823172E-00001
                  42               -0.3844998629666838141361040       
                  43                0.1021669745691015235289356E-00001
                  44                0.2830212201748821820856961E-00001
                  45                0.1007365464847165270612095       
                  46               -0.1255871094338453048885884E-00002
                  47                0.6361301235889744998264206E-00001
                  48                0.7872672730349078440426069E-00001
                  49                0.3935488075553474768275564E-00001
                  50               -0.5038820035962936205731211E-00001
                  51               -0.8162093873220210155094989E-00002
                  52                0.4445082308828260386768250E-00001
                  53               -0.5550824650259986170475202E-00001
                  54               -0.3981956443023768749123192E-00002
                  55                 2.503587793245300119338026       
                  56               -0.1394307153123040300679580E-00003
                  57                0.7524923042103144957271077E-00002
                  58                0.9356906280469496489660131E-00002
                  59               -0.1277354061593489846504479E-00001
                  60               -0.5370340431657058544168137E-00002
                  61               -0.3595367488559540053438823E-00001
                  62               -0.1191754965504831717537648E-00001
                  63               -0.7881152269521676453911674E-00002
                  64               -0.2933080648947590171604638E-00001
                  65               -0.1236676237031277339473156E-00002
                  66                 2.507642508561060523675224       
                  67               -0.4202725486854875245126828E-00003
                  68                0.2111719172171536845761253E-00001
                  69                0.2611801870954415585868169E-00001
                  70               -0.5370340431518962412416052E-00002
                  71               -0.2555607949477432111473618E-00001
                  72                0.5442808109971396940407473E-00001
                  73               -0.7881152269026995768608224E-00002
                  74               -0.3080538811608005828057699E-00001
                  75                0.4749380748758626896721680E-00001
                  76               -0.3382800418904841413536566E-00002
                  77               -0.1939258844948937854368864E-00001
                  78                 2.516437211067318102664103       
                  79                0.6574578344512986040337754E-00003
                  80               -0.3548949509848214889373708E-00001
                  81               -0.4412975056064856460569246E-00001
                  82                0.6024365215200169765275007E-00001
                  83               -0.1176446138826664836174452E-00001
                  84               -0.5370340431623700679086841E-00002
                  85                0.5620650543352135458663454E-00001
                  86                0.6167787436055841704396485E-00002
                  87               -0.7881152268290433915431947E-00002
                  88                0.3534892318753374285122959E-00001
                  89                0.1414130458141874685518147E-00001
                  90                0.1470295803253505485808095E-00001
                  91                 2.443946614280202211944015       
                  92                0.2821404784763848752268678E-00003
                  93               -0.1506402631391549548633968E-00001
                  94               -0.1871681216575727529916051E-00001
                  95               -0.9235386649249754942303525E-00001
                  96               -0.8145935207311838510690905E-00001
                  97                0.6391269439523945654346715E-00002
                  98               -0.1124896779529823837018299       
                  99               -0.8743040523672060415627527E-00001
                 100                0.9443919230735342562610413E-00002
                 101                0.1831316373898038418754908E-00001
                 102               -0.1222506194207500715420700E-00002
                 103               -0.2351203425094195581523948E-00001
                 104                0.2280680913019019276366528E-00001
                 105                 2.385334760961794309253037       
                 106                0.9471293987993487650811630       
                 107               -0.7807946767791049680340620       
                 108               -0.5893934966530842700649373       
                 109               -0.3734959618287936322644782       
                 110                0.1520774941318337424023266E-00001
                 111               -0.3224526151219837561551218E-00002
                 112               -0.2545885049705596259173035       
                 113                0.1870869169354907532443200E-00001
                 114               -0.3966830878126587252296975E-00002
                 115                0.4927983851825323835527115E-00001
                 116               -0.1325846529329542753533611E-00002
                 117                0.4223452911661195255388357E-00002
                 118                0.6253063113035537204376091E-00002
                 119               -0.6633172102664031122287724E-00001
                 120               -0.3671412039891395195922996       
                 121                 1.263760368942943745906859       
                 122               -0.9304563277183723890573219       
                 123               -0.6562598749063948133652957       
                 124               -0.1695365057206910108789089       
                 125                0.3449516648558860476558863E-00001
                 126               -0.7314071334226983009396683E-00002
                 127               -0.1414856813164300231022708       
                 128                0.6827852036110654276868104E-00001
                 129               -0.1447722244713574649144228E-00001
                 130                0.5869244319336014426014003E-00001
                 131                0.2491254757952489004568797E-00002
                 132                0.1204675953200402480081088E-00001
                 133               -0.1174944001911192720255528E-00001
                 134               -0.4739676267978806811775883E-00001
                 135               -0.4705489402470131032885092       
                 136               -0.3952530088298686905545765       
                 137                0.9471479329650450695865516       
                 138               -0.7808064675625652206747418       
                 139               -0.5894004750141652593242725       
                 140                0.1098425335529271684720243       
                 141                0.3495497991020806161088785       
                 142               -0.7411567002770502732289515E-00001
                 143                0.6683164722728507367577322E-00001
                 144                0.2410448179311597272089784       
                 145               -0.5110916567830403600680711E-00001
                 146                0.4476603699003345315787783E-00001
                 147                0.7558152334130513461118994E-00002
                 148                0.2880483834193797720857333E-00001
                 149               -0.3564631482661773098641333E-00001
                 150                0.5220690747819922705730278E-00001
                 151               -0.2016915498936259210083222       
                 152               -0.3121907141646533823120535       
                 153               -0.3671469903563213676989108       
                 154                 1.263767175774173079361162       
                 155               -0.9304609511766082086126062       
                 156               -0.6562625105706123562754328       
                 157                0.2326704906260090854885902E-00001
                 158                0.1678633481077136391235172       
                 159               -0.3559236476164037710212540E-00001
                 160               -0.1864324468205624807382037E-00001
                 161                0.1532522756302818756068973       
                 162               -0.3249435961187246979520182E-00001
                 163                0.5591920078094282653413671E-00001
                 164                0.7950481381135476172117293E-00002
                 165                0.2715198747481386426505523E-00001
                 166               -0.3749665856642955819033602E-00001
                 167                0.2544423240359998394932717E-00001
                 168               -0.3121890095860642144742769       
                 169               -0.3650365895491995971156030       
                 170               -0.4705524770275966162103032       
                 171               -0.3952548814256746645412477       
