                   164
       1        1       25          19.000000000000       60        -8.14511643962324        -4.72996559267706       -11.71025484908097
       2       26       50          19.000000000000       60        -5.41918650485057        -0.00852266482206       -11.71025484908097
       3       51       75          19.000000000000       60        -2.69327546733914        -4.72996559267706       -11.71025484908097
       4       76      100          19.000000000000       60        -2.69327546733914         4.71292026303293       -11.71025484908097
       5      101      125          19.000000000000       60         0.03265446743353        -0.00852266482206       -11.71025484908097
       6      126      150          19.000000000000       60         0.03265446743353         9.43436319088793       -11.71025484908097
       7      151      175          19.000000000000       60         2.75858440220621        -4.72996559267706       -11.71025484908097
       8      176      200          19.000000000000       60         2.75858440220621         4.71292026303293       -11.71025484908097
       9      201      225          19.000000000000       60         5.48449543971763        -0.00852266482206       -11.71025484908097
      10      226      250          19.000000000000       60         8.21042537449031        -4.72996559267706       -11.71025484908097
      11      251      275          19.000000000000       60        -5.41918650485057        -3.15614498430498        -7.25881598991251
      12      276      300          19.000000000000       60        -2.69327546733914         1.56529794355002        -7.25881598991251
      13      301      325          19.000000000000       60         0.03265446743353        -3.15614498430498        -7.25881598991251
      14      326      350          19.000000000000       60         0.03265446743353         6.28674087140501        -7.25881598991251
      15      351      375          19.000000000000       60         2.75858440220621         1.56529794355002        -7.25881598991251
      16      376      400          19.000000000000       60         5.48449543971763        -3.15614498430498        -7.25881598991251
      17      401      425          19.000000000000       60         3.09653712084402        -1.76233709746455        -2.97740494487807
      18      426      450          19.000000000000       60         0.14487834742951         3.62169831233109         -2.9448368931124
      19      451      475          19.000000000000       60        -3.07776155608579        -1.92236066589723        -2.95333008927432
      20      476      489           6.000000000000        0        -2.06205669130958         1.61346590799579        22.85582147461008
      21      490      503           6.000000000000        0         0.54884872416207         2.37892156088621        23.74589419379612
      22      504      505           1.000000000000        0         0.34547266434185         3.67043831064671        25.38646395050596
      23      506      519           6.000000000000        0         2.21406922969356         0.00395159599293        24.57832864943249
      24      520      521           1.000000000000        0          3.4777374471489         0.63412553778814        26.13490356022214
      25      522      523           1.000000000000        0         3.43460874624013        -0.56235871539058        22.96861774817916
      26      524      537           6.000000000000        0         0.60612548122939        -2.23960477330976        25.33953738181653
      27      538      551           6.000000000000        0        -0.97739850836133         -2.1583381643704        27.53865408239774
      28      552      565           6.000000000000        0        -0.38805999116343        -0.32387765218781        29.40499276910752
      29      566      579           6.000000000000        0         -3.2204569189753        -3.62956650529286        27.58864955229253
      30      580      581           1.000000000000        0        -4.57148338195029         -3.3145428709305        29.14329273796606
      31      582      595           6.000000000000        0        -3.88809235790023        -5.19974819475933        25.54896451697364
      32      596      609           6.000000000000        0        -1.99437078024488        -5.71781056462472        23.74269035239131
      33      610      611           1.000000000000        0        -2.36905801399747         -7.0879025999886        22.21518792758759
